Easy.solution_LongestPassword   
"test 5 a0A pass007 ?xy1";7

Easy.solution_TennisTournament
(5,3);2
(10,3);3
(7,80);3

Easy.solution_FirstUnique
[4, 10, 5, 4, 2, 10];5
[4, 10, 5, 4, 5, 2, 10];2
[4, 10, 5, 4, 5, 2, 10, 2, 12];12
[];-1
[3];3

Easy.solution_StrSymmetryPoint
"rac123ecar";3
"ra123ecar";2
"r123ecar";1
"c123ecar";0
1231;1
"racecar";3
"x";0
"";-1
"abc";-1
"abba";2

Easy.solution_ArrListLen
[1, 4, -1, 3, 2];4
[1, 4, -1, 3, -1];3
[1, -1, -1, 3, -1];2
[-1, -1, -1, 3, -1];1
[1];1

Easy.solution_BinaryGap
1041;5
32;0
529;4

Medium.solution_FloodDepth
[1, 6, 2, 4, 3, 5, 1];3
[1, 2, 1, 2, 1, 4, 3, 2, 3, 6, 2, 4, 3, 5, 1];3
[1, 2, 1, 2, 1, 4, 3, 2, 3, 6, 2, 4, 3, 6, 1];4
[1, 3, 2, 1, 2, 1, 5, 3, 3, 4, 2];2
[1, 4, 3, 2, 3, 1, 5, 3, 3, 4, 2];3
[1, 4, 3, 2, 3, 2, 5, 3, 3, 4, 2, 5, 2];3
[1, 2, 1, 2, 1, 4, 3, 2, 3, 6, 2, 4, 3, 5, 1];3
[1, 2, 1, 2, 1, 4, 3, 2, 3, 7, 2, 4, 3, 5, 1];3
[1, 2, 1, 8, 1, 5, 3, 2, 3, 5, 2, 4, 3, 5, 1];4
[1, 2, 1, 8, 1, 5, 3, 2, 3, 10, 2, 4, 3, 7, 1];7
[1, 12, 1, 7, 2, 5, 2, 10, 2, 4, 3, 7, 1];9
[1, 4, 1, 10, 2, 10, 1, 3, 4];8
[1, 4, 1, 10, 2, 8, 1, 3, 4];6
[1, 4, 1, 10, 2, 8, 1, 3, 4, 1, 5, 1, 8];7
[1, 4, 1, 10, 2, 8, 1, 3, 4, 1, 5, 1, 8, 2];7
[1, 20, 1, 10, 2, 8, 1, 3, 4, 1, 5, 1, 8, 2];9
[1, 4, 1, 10, 1, 2, 1, 4, 5, 3, 9];8
[1, 4, 1, 10, 1, 2, 1, 4, 5, 3, 11];9
[1, 2, 1, 10, 8, 7, 6, 9, 1, 2];3
[1, 2, 1, 10, 8, 7, 6, 9, 1, 2, 1, 9];8
[1, 2, 1, 10, 8, 7, 6, 9, 8, 7, 8, 9];3
[1, 2, 1, 10, 8, 7, 6, 9, 0, 2, 1, 9];3
[1, 3, 2, 1, 2, 1, 5, 3, 3, 4, 2];2
[5, 8];0
[1, 2, 3, 4, 5];0
[10, 3, 10, 2, 10, 3, 10];8
[9, 3, 10, 2, 10, 3, 8];8
[2, 1, 2, 4, 0, 2, 1, 2, 1, 10];1
[4,2,3,2,5,1,6,2,20,2,20,10,11];18

